split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423024,0.14275091783171953,0.09348074705509658,0.04927017077662295,0.030303030303030304,0.15151515151515152,"1.0,0.8,0.0,0.2",0.1942247630831212,0.241348797972881,0.06125640789565075,True,3,3,0.11796013969927,0.036943993964893826,0.1674119522071774,0.05101649002165948,True,0.18743531348762243
development,integrated_main_top3,1.2125436067581177,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.15233016810025196,0.10239827571335638,0.049931892386895604,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.0,0.2",0.1942247630831212,0.241348797972881,0.06125640789565075,True,3,3,0.08102766798418981,0.03838433680390585,0.1614381621839712,0.06107166613182005,True,0.1794411970378195
development,integrated_main_top3,1.2244620084762574,66,22,0.8939393939393939,0.6590579857846759,0.23488140815471792,0.16549955217802934,0.10415294461675377,0.06134660756127559,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.0,0.2",0.1942247630831212,0.241348797972881,0.06125640789565075,True,3,3,0.1227931488801054,0.050786692816088344,0.2722895550685839,0.08067727731639507,True,0.21736613122356016
development,integrated_main_top3,1.2471447706222534,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.17168462026247902,0.09990528012897791,0.07177934013350108,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.0,0.2",0.1942247630831212,0.241348797972881,0.06125640789565075,True,2,2,0.21232895037675925,0.07052008482596141,0.23610518665083025,0.07319600235448326,True,0.20756613676189012
development,integrated_main_top3,1.2773892402648925,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13540396653925107,0.0998336343008042,0.03557033223844687,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.0,0.2",0.1942247630831212,0.241348797972881,0.06125640789565075,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.008205708070328721,False,0.11982306865258986
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362414,0.13689743200799656,0.09348074705509658,0.04341668495289998,0.030303030303030304,0.16363636363636364,"1.0,0.8,0.0,0.4",0.1841472691464262,0.2350134709721395,0.05778389454722732,True,3,3,0.0901823619214922,0.04094793813079506,0.15767169246691762,0.04470274937403371,True,0.17740492732629778
development,integrated_main_top3,1.0310784578323364,84,28,0.7857142857142857,0.6494586619954713,0.1362556237188145,0.1617529227483955,0.10034409290276702,0.06140882984562851,0.047619047619047616,0.19047619047619047,"1.0,0.8,0.0,0.4",0.1841472691464262,0.2350134709721395,0.05778389454722732,True,3,3,0.02547211242863412,0.05429163287698688,0.13324992074036804,0.06756978567252346,True,0.19158908560350604
development,integrated_main_top3,1.0431657075881957,66,22,0.8333333333333334,0.6383968287598825,0.1949365045734508,0.1633390779996764,0.10000008296887285,0.06333899503080352,0.045454545454545456,0.21212121212121213,"1.0,0.8,0.0,0.4",0.1841472691464262,0.2350134709721395,0.05778389454722732,True,3,3,0.056126482213438744,0.05673999317022399,0.1898210809973696,0.07012113109721753,True,0.20867201229863386
development,integrated_main_top3,1.062028431892395,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.15843604244911286,0.09990528012897791,0.058530762320134974,0.058823529411764705,0.23529411764705882,"1.0,0.8,0.0,0.4",0.1841472691464262,0.2350134709721395,0.05778389454722732,True,2,2,0.21232895037675914,0.05833505803842566,0.2361051866508302,0.058750929637057935,True,0.189807037128663
development,integrated_main_top3,1.094920825958252,33,11,0.6666666666666666,0.6239852230907772,0.04268144357588943,0.13981497156881084,0.0998336343008042,0.039981337268006636,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.0,0.4",0.1841472691464262,0.2350134709721395,0.05778389454722732,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.1520192771795059,-0.00577965530407086,False,0.10141117484574744
development,integrated_main_top3,,165,55,0.7818181818181819,0.6305202849263759,0.15129789689180595,0.14306087085806396,0.09348074705509658,0.049580123802967405,0.030303030303030304,0.15757575757575756,"1.0,0.8,0.1,0.0",0.19681651413710266,0.24537997789013394,0.06212150673471749,True,3,3,0.123951385169359,0.04566307379454462,0.1509376857329109,0.05108842772426762,True,0.18206475603045938
development,integrated_main_top3,1.392771601676941,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15418362440486363,0.10239827571335638,0.051785348691507305,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.1,0.0",0.19681651413710266,0.24537997789013394,0.06212150673471749,True,3,3,0.08102766798418981,0.0385327750075207,0.1953887794679218,0.06439938493760412,True,0.1880130056914775
development,integrated_main_top3,1.4033262252807617,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.180826137881414,0.10764721865804695,0.07317891922336704,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.1,0.0",0.19681651413710266,0.24537997789013394,0.06212150673471749,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09576469640820688,True,0.23206985994585752
development,integrated_main_top3,1.4337616205215453,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1826239096351155,0.09990528012897791,0.08271862950613758,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.1,0.0",0.19681651413710266,0.24537997789013394,0.06212150673471749,True,2,2,0.25988142292490124,0.0826652698802635,0.2617462122918558,0.08277865908524601,True,0.23134677736682557
development,integrated_main_top3,1.4604740619659424,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.1460015866202833,0.0998336343008042,0.04616795231947911,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.1,0.0",0.19681651413710266,0.24537997789013394,0.06212150673471749,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.0023770170257609996,False,0.13337270107439259
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241194,0.1417472343604432,0.09348074705509658,0.04826648730534659,0.030303030303030304,0.15757575757575756,"1.0,0.8,0.1,0.1",0.19652799845373492,0.24278781242120934,0.06160894613650747,True,3,3,0.09018236192149232,0.044916294240408314,0.14829218308740832,0.049791459053448596,True,0.18182092401977445
development,integrated_main_top3,1.3035829067230225,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.1571408635815439,0.10239827571335638,0.054742587868187476,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.1,0.1",0.19652799845373492,0.24278781242120934,0.06160894613650747,True,3,3,0.08102766798418981,0.040539808391346244,0.167611001690144,0.06711798915553599,True,0.18861642628232686
development,integrated_main_top3,1.3136639833450316,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17533365934851444,0.10764721865804695,0.06768644069046749,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.1,0.1",0.19652799845373492,0.24278781242120934,0.06160894613650747,True,3,3,0.19213877909530097,0.05305261511088273,0.25456155038405753,0.09307948468101153,True,0.22508732387592265
development,integrated_main_top3,1.3405069589614869,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1680867066378311,0.09990528012897791,0.06818142650885321,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.1,0.1",0.19652799845373492,0.24278781242120934,0.06160894613650747,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.06349207349294878,True,0.20815637493209602
development,integrated_main_top3,1.3692398548126221,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1372662366933397,0.0998336343008042,0.0374326023925355,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.1,0.1",0.19652799845373492,0.24278781242120934,0.06160894613650747,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00718145948557998,False,0.12991233333766028
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301815,0.1401248595150496,0.09348074705509658,0.046644112459952994,0.030303030303030304,0.15757575757575756,"1.0,0.8,0.1,0.2",0.19220904880001188,0.23818051285009567,0.05930963811345842,True,3,3,0.062404584143714414,0.040808014575514515,0.14841243320765837,0.04877544728873038,True,0.18063229789088805
development,integrated_main_top3,1.2128502130508423,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317907,0.1637397378906504,0.10239827571335638,0.061341462177294026,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.1,0.2",0.19220904880001188,0.23818051285009567,0.05930963811345842,True,3,3,0.13055954584045115,0.05090352498300982,0.20773445848026748,0.07128079081435619,True,0.19916540055760457
development,integrated_main_top3,1.2249854803085327,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.171364343490672,0.10415294461675377,0.06721139887391826,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.1,0.2",0.19220904880001188,0.23818051285009567,0.05930963811345842,True,3,3,0.1227931488801054,0.05938838674129761,0.26488214766117646,0.08354450862479816,True,0.2204191019058908
development,integrated_main_top3,1.2474940538406372,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16123469375563299,0.09990528012897791,0.0613294136266551,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.1,0.2",0.19220904880001188,0.23818051285009567,0.05930963811345842,True,2,2,0.21232895037675914,0.04753892960332479,0.2361051866508302,0.05655578454165614,True,0.19401358895773865
development,integrated_main_top3,1.2780056476593018,33,11,0.696969696969697,0.6239852230907772,0.07298447387891971,0.13550895329078427,0.0998336343008042,0.03567531898998007,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.1,0.2",0.19220904880001188,0.23818051285009567,0.05930963811345842,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.13535261051283923,-0.008147965356985462,False,0.1043126472698973
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.13341094956895178,0.09348074705509658,0.03993020251385519,0.030303030303030304,0.15757575757575756,"1.0,0.8,0.1,0.4",0.17982831949270306,0.23242113973723771,0.056468312288956435,True,3,3,0.11796013969927022,0.03473998053213061,0.1515389363341616,0.041433722471707415,True,0.16953745731284844
development,integrated_main_top3,1.031385064125061,84,28,0.8095238095238095,0.6494586619954713,0.16006514752833823,0.1621353133320435,0.10034409290276702,0.06179122042927648,0.047619047619047616,0.17857142857142858,"1.0,0.8,0.1,0.4",0.17982831949270306,0.23242113973723771,0.056468312288956435,True,3,3,0.08102766798418981,0.051858846350785304,0.15830438697130492,0.06965131834643244,True,0.19754039085110658
development,integrated_main_top3,1.0436753988265992,66,22,0.8181818181818182,0.6383968287598825,0.17978498942193577,0.17316949878129667,0.10000008296887285,0.07316941581242385,0.045454545454545456,0.19696969696969696,"1.0,0.8,0.1,0.4",0.17982831949270306,0.23242113973723771,0.056468312288956435,True,3,3,0.056126482213438744,0.06827900167144066,0.1818845730608617,0.0776156764761973,True,0.21669309555344018
development,integrated_main_top3,1.0624704360961914,51,17,0.8235294117647058,0.6353356553451315,0.18819375641957437,0.15744773277650448,0.09849030615285397,0.05895742662365051,0.058823529411764705,0.19607843137254902,"1.0,0.8,0.1,0.4",0.17982831949270306,0.23242113973723771,0.056468312288956435,True,3,3,0.17654808959156787,0.050903500875910404,0.22834372855664498,0.0756420217735967,True,0.20103030081688317
development,integrated_main_top3,1.0955372333526612,33,11,0.6666666666666666,0.6239852230907772,0.04268144357588943,0.13981497156881084,0.0998336343008042,0.039981337268006636,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.1,0.4",0.17982831949270306,0.23242113973723771,0.056468312288956435,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.1520192771795059,-0.00577965530407086,False,0.1009321109114071
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.14364215890284937,0.09348074705509658,0.050161411847752815,0.030303030303030304,0.16363636363636364,"1.0,0.8,0.2,0.0",0.1945128643515459,0.24048441128461834,0.0604335443121852,True,3,3,0.11796013969927,0.04496458925782475,0.1522604370556622,0.05284741987286087,True,0.18385374262780835
development,integrated_main_top3,1.393333911895752,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.15347200484290477,0.10239827571335638,0.051073729129548384,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.2,0.0",0.1945128643515459,0.24048441128461834,0.0604335443121852,True,3,3,0.08102766798418981,0.03550384401567175,0.18921593996174899,0.06589270908866453,True,0.1836945157890541
development,integrated_main_top3,1.4037381649017333,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17148303859947364,0.10764721865804695,0.06383581994142669,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.2,0.0",0.1945128643515459,0.24048441128461834,0.0604335443121852,True,3,3,0.19213877909530097,0.04740503801228953,0.24715414297665006,0.09119695898148046,True,0.21615033208176895
development,integrated_main_top3,1.434063482284546,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.17654450592171103,0.09990528012897791,0.07663922579273315,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.2,0.0",0.1945128643515459,0.24048441128461834,0.0604335443121852,True,2,2,0.25988142292490124,0.07471528040888843,0.2617462122918558,0.07880366434955846,True,0.22329474775128574
development,integrated_main_top3,1.4610903501510621,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.1355258281717664,0.0998336343008042,0.03569219387096216,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.2,0.0",0.1945128643515459,0.24048441128461834,0.0604335443121852,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.008138684172445315,False,0.11982522803996211
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.1455189636512868,0.09348074705509658,0.05203821659619019,0.030303030303030304,0.14545454545454545,"1.0,0.8,0.2,0.1",0.19192119618055303,0.2384683654695545,0.05973981827976854,True,3,3,0.062404584143714636,0.041157950917085434,0.14336192815715346,0.05337899985638334,True,0.1859314199483221
development,integrated_main_top3,1.3038893938064575,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15746407039559152,0.10239827571335638,0.05506579468223516,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.2,0.1",0.19192119618055303,0.2384683654695545,0.05973981827976854,True,3,3,0.08102766798418981,0.0442743158670926,0.1953887794679218,0.06625560760300786,True,0.19139245959107004
development,integrated_main_top3,1.3142119646072388,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17051621256201566,0.10764721865804695,0.06286899390396873,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.2,0.1",0.19192119618055303,0.2384683654695545,0.05973981827976854,True,3,3,0.19213877909530075,0.04711163835430139,0.24715414297664998,0.09016198254247032,True,0.21467347091991354
development,integrated_main_top3,1.3408088207244873,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16684694613591536,0.09990528012897791,0.06694166600693745,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.2,0.1",0.19192119618055303,0.2384683654695545,0.05973981827976854,True,2,2,0.2379699760177848,0.056307254858935146,0.24892569947134302,0.06326052368647511,True,0.20600250861969444
development,integrated_main_top3,1.3698561429977418,33,11,0.7272727272727273,0.6239852230907772,0.1032875041819501,0.13026969287403575,0.0998336343008042,0.030436058573231575,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.2,0.1",0.19192119618055303,0.2384683654695545,0.05973981827976854,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.11868594384617256,-0.011029558586197155,False,0.10541097272700836
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.13772725359115123,0.09348074705509658,0.04424650653605465,0.030303030303030304,0.15757575757575756,"1.0,0.8,0.2,0.2",0.18558719530762935,0.23414908428387687,0.05737378028803587,True,3,3,0.062404584143714414,0.03820290502958058,0.14336192815715332,0.04629760792401293,True,0.17540187473115998
